CreditScore,Geography,Gender,Age,Balance,NumOfProducts,IsActiveMember
-1.4907364173446307,0,1,-1.2262205150375913,2.0791848575539955,1,0
0.6885871018738219,0,0,0.19986602917080679,-1.2184705569895626,2,1
-1.4492254931690411,0,0,-0.3705685885125524,0.7761895595662707,1,1
1.8612707098342272,1,1,0.48508333801248643,0.5603660646110024,1,1
-1.4180923000373489,0,1,-0.3705685885125524,1.6038498014284004,1,1
0.44989928786418176,1,1,0.10479359289024692,1.0074130646395438,1,1
1.1036963436297176,0,1,2.1013147547820044,-1.2184705569895626,2,1
0.4083883636885922,1,1,-0.08535127967087282,1.4067823800952908,2,1
-0.5774960854816601,0,1,-0.8459307699153518,0.7243970506980346,4,0
-0.006720878067303511,0,1,1.3407352645375252,-1.2184705569895626,2,1
-0.152009112681867,0,0,-0.08535127967087282,0.45210904014530917,1,0
0.2631001290740287,0,1,-0.08535127967087282,-1.2184705569895626,2,0
-0.19352003685745658,0,1,-0.9410032061959116,-1.2184705569895626,1,1
-1.0652494445448377,0,1,1.0555179556958456,0.298550842274807,2,1
-0.2661641541647383,0,0,-0.9410032061959116,0.47496825004059146,2,0
0.39801063264469483,1,1,-0.7508583336347919,0.9792050634898724,2,0
-0.8992057478424793,0,1,-0.6557858973542321,-1.2184705569895626,2,0
0.9999190331907436,0,1,1.8160974459403245,0.7401649933542078,2,1
0.481032480995874,0,1,-0.1804237159514327,0.35702057419429173,2,0
1.4669169301661262,1,0,-0.6557858973542321,0.32513260722335824,1,1
-0.24540869207694355,0,1,-0.7508583336347919,0.19725011240693646,1,0
1.0829408815419228,0,1,-1.1311480787570314,-1.2184705569895626,2,1
-1.8020683486615525,0,0,1.0555179556958456,-1.2184705569895626,1,1
-0.9510944030619662,0,0,-0.7508583336347919,0.7883739225578305,1,0
0.27347786011792613,0,0,0.19986602917080679,-1.2184705569895626,1,0
1.1555849988492046,0,0,-0.6557858973542321,0.3050354531226543,1,1
0.16970054967895218,0,1,-0.6557858973542321,0.9341435745975255,1,1
-0.6397624717450445,0,1,-0.4656410247931123,-0.16474971372072775,2,1
-0.6812733959206341,0,0,-1.0360756424764714,-1.2184705569895626,3,0
-0.3180528093842253,0,1,-1.2262205150375913,-0.013843095817416644,1,1
0.771608950225001,0,0,-1.416365387598711,-1.2184705569895626,2,1
-2.6011536390416516,1,1,0.8653730831347259,0.8331803563878178,1,0
0.8442530675322827,0,1,-0.3705685885125524,0.42935454212120283,1,1
-0.785050706359608,0,0,1.0555179556958456,-1.2184705569895626,2,1
-0.1623868437257644,1,0,0.8653730831347259,0.711948986709798,1,0
-1.2624263343788882,0,1,0.48508333801248643,-1.2184705569895626,2,0
-0.017098609111200903,1,0,0.8653730831347259,0.9947643829531676,1,0
0.055545508196080846,0,0,-0.1804237159514327,0.3161123359721298,1,0
0.2631001290740287,0,0,1.6259525733792048,0.7022629785161395,1,0
0.771608950225001,0,0,-1.1311480787570314,0.7641073466875705,1,1
0.6782093708299244,0,1,-0.2754961522319926,1.1521468056601143,1,0
-0.8680725547107871,1,0,-0.7508583336347919,-0.2323194516190337,2,1
-0.23503096103304616,0,1,-0.7508583336347919,0.9090144867241701,1,1
-0.13125365059407224,0,1,-1.6065102601598307,-1.2184705569895626,2,0
0.5225434051714636,0,1,-0.6557858973542321,-0.07099912605036038,1,1
1.4669169301661262,0,1,0.19986602917080679,-1.2184705569895626,2,0
-0.6812733959206341,1,1,-0.4656410247931123,-0.02869697108438085,1,0
-0.07936499537458526,0,0,0.009721156609687052,-1.2184705569895626,1,0
0.9480303779712567,0,1,0.009721156609687052,-1.2184705569895626,2,0
0.18007828072284957,1,1,0.5801557742930463,0.7660875858660147,1,0
1.3320064265954603,0,1,0.770300646854166,0.15857396622768305,1,1
0.32536651533741306,0,1,0.10479359289024692,-1.2184705569895626,1,0
-0.03785407119899569,1,0,0.009721156609687052,0.8139000829702009,2,1
0.9999190331907436,1,0,-1.1311480787570314,0.2380787760114008,1,1
-0.152009112681867,0,1,-1.1311480787570314,-1.2184705569895626,2,0
0.04516777715218345,0,0,0.8653730831347259,-1.2184705569895626,2,1
-1.8539570038810396,0,0,0.009721156609687052,0.6564685065255619,2,1
-0.6086292786133524,0,1,-0.3705685885125524,0.6098762069293742,1,0
-0.027476340155098297,0,0,-0.7508583336347919,-1.2184705569895626,2,0
1.1452072678053071,0,1,-0.9410032061959116,1.0453081947521374,1,0
0.481032480995874,0,1,-0.9410032061959116,0.3052560845576394,1,1
-0.08974272641848266,0,0,-0.3705685885125524,-1.2184705569895626,2,1
1.6122051647806899,0,0,0.29493846545136665,-1.2184705569895626,1,0
0.23196693594233653,0,1,-0.2754961522319926,1.2556387995477285,1,1
-0.3803191956476097,0,1,-0.4656410247931123,0.11849685846924217,2,1
-2.393599018163704,0,1,-0.4656410247931123,-1.2184705569895626,2,1
-0.42183011982319923,0,0,0.9604455194152858,0.20515249637292102,3,0
-0.8784502857546845,0,1,0.29493846545136665,-1.2184705569895626,2,1
-0.08974272641848266,0,0,-0.4656410247931123,0.6620436931711481,1,0
2.058447599668278,0,1,-0.3705685885125524,0.5483392497558908,1,0
-0.11049818850627745,0,1,-1.321292951318151,-1.2184705569895626,2,1
-0.8058061684474028,0,1,-0.2754961522319926,0.02986626501364614,1,0
-1.5633805346519125,0,1,-0.1804237159514327,-1.2184705569895626,2,0
-0.35956373355981486,0,0,-0.3705685885125524,0.4548075323116661,1,1
1.6848492820879715,0,1,0.8653730831347259,0.9685801708733163,1,1
-1.6775355761347839,0,0,0.10479359289024692,-1.2184705569895626,1,1
2.058447599668278,0,1,3.052039117587603,-0.10397535997600652,1,0
-0.42183011982319923,0,0,-1.2262205150375913,0.502853789862208,2,1
-0.6086292786133524,0,1,0.5801557742930463,1.0042580991632144,1,0
0.19045601176674695,0,1,-1.321292951318151,-1.2184705569895626,2,1
0.9065194537956671,0,0,-0.1804237159514327,-1.2184705569895626,2,0
-0.017098609111200903,0,1,-0.6557858973542321,0.14096572044108913,1,0
-1.604891458827502,1,1,0.19986602917080679,0.07109952632217957,1,0
0.429143825776387,1,1,0.5801557742930463,0.6475556690137201,2,0
0.532921136215361,0,1,-1.0360756424764714,0.08120278090159369,2,1
-0.8784502857546845,1,1,-0.9410032061959116,0.8589662150494958,1,0
1.5706942406051003,1,1,-0.4656410247931123,1.0699667196447804,2,1
0.19045601176674695,0,1,-0.5607134610736721,0.19521335443564047,1,0
-0.1831423058135592,1,1,3.3372564264292826,0.5249933057805249,1,0
0.03479004610828606,0,0,-1.2262205150375913,0.48187250892261574,1,1
1.4357837370344342,0,0,0.770300646854166,1.1613422371362148,1,1
0.27347786011792613,1,1,-0.2754961522319926,0.668662316000913,2,0
1.5084278543417158,1,1,-0.6557858973542321,1.2139660365780671,1,0
-0.5878738165255575,1,1,-0.6557858973542321,0.8802765218228289,2,1
2.058447599668278,1,0,0.5801557742930463,0.44522911796728915,1,0
-1.7813128865737577,1,0,-1.321292951318151,1.5727308422820196,2,0
0.5951875224787453,0,0,-0.1804237159514327,-1.2184705569895626,2,0
1.6537160889562794,0,1,0.29493846545136665,-1.2184705569895626,2,1
-1.6360246519591943,0,1,-1.0360756424764714,0.6184984449822187,2,1
-1.4492254931690411,1,0,-0.6557858973542321,0.7573471867108341,2,0
-1.3039372585544777,0,1,1.2456628282569653,0.28000547327415815,1,1
-0.34918600251591747,0,0,0.6752282105736062,1.186599573035276,1,0
0.8650085296200775,0,1,-0.2754961522319926,-1.2184705569895626,2,0
0.04516777715218345,0,1,-1.2262205150375913,1.0164165243518224,1,0
-1.1794044860277089,0,1,-0.7508583336347919,-1.2184705569895626,2,0
-0.35956373355981486,0,0,-1.0360756424764714,-1.2184705569895626,2,1
0.1178118944594652,0,0,1.8160974459403245,2.241662457442025,1,1
0.5017879430836688,0,0,0.39001090173192654,-1.2184705569895626,2,0
-0.5256074302621732,0,0,-0.4656410247931123,-1.2184705569895626,2,0
-0.9614721341058636,0,0,-1.1311480787570314,-1.2184705569895626,1,1
-0.8161838994913002,0,0,0.48508333801248643,-1.2184705569895626,1,1
1.2697400403320758,0,0,-0.2754961522319926,0.6227519244465259,1,0
0.667831639786027,0,1,0.19986602917080679,-1.2184705569895626,1,1
0.3564997084691052,1,1,-1.2262205150375913,-0.2990775924607795,1,1
0.21121147385454175,0,0,1.0555179556958456,-1.2184705569895626,1,0
0.8131198744005905,0,0,-0.5607134610736721,-1.2184705569895626,2,0
-1.283181796466683,0,0,-0.2754961522319926,1.2944287838621593,1,1
-1.9058456591005264,0,1,-1.6065102601598307,-1.2184705569895626,2,0
0.429143825776387,0,1,0.39001090173192654,0.8431095715116232,1,0
0.1178118944594652,0,1,0.6752282105736062,-1.2184705569895626,2,1
1.010296764234641,0,0,-0.3705685885125524,-1.2184705569895626,3,1
-1.158649023939914,0,0,-1.0360756424764714,0.1283905291964097,1,1
0.7508534881372062,1,0,0.8653730831347259,0.5501553762922016,2,1
1.0518076884102305,1,0,-0.3705685885125524,0.1016989288600504,2,0
-0.8058061684474028,0,1,-1.2262205150375913,0.3419620784818188,1,1
0.34612197742520784,0,1,-0.5607134610736721,1.5820551622234056,1,1
0.09705643237167041,0,0,-0.8459307699153518,-1.2184705569895626,2,0
0.27347786011792613,1,1,-0.6557858973542321,1.0170800197557255,1,1
1.010296764234641,0,0,-1.2262205150375913,-1.2184705569895626,2,1
0.2527223980301313,0,0,-0.6557858973542321,-1.2184705569895626,2,1
1.217851385112589,1,0,-0.7508583336347919,1.1657854468258178,2,0
0.3149887842935157,1,0,-0.08535127967087282,0.6471344198805954,1,1
0.8338753364883853,0,1,-0.5607134610736721,-1.2184705569895626,1,0
0.04516777715218345,0,1,0.19986602917080679,-1.2184705569895626,2,0
-0.46334104399878884,1,1,0.770300646854166,1.1643860863455782,1,1
0.6263207156104375,0,0,-0.9410032061959116,1.0257996046245865,1,1
-0.027476340155098297,0,0,-0.2754961522319926,-1.2184705569895626,2,1
1.09331861258582,0,1,-0.9410032061959116,0.8678652831103881,1,0
-1.4596032242129386,1,0,0.19986602917080679,1.2455510756281063,1,1
-1.7501796934420655,0,0,0.48508333801248643,0.9724170443914467,1,0
0.4395215568202844,0,1,-0.8459307699153518,1.0980639247472754,1,1
0.5848097914348479,0,1,1.2456628282569653,0.4683802082007266,1,0
0.4083883636885922,0,1,-0.4656410247931123,0.9259779699645485,2,0
0.9791635711029488,0,1,0.9604455194152858,-1.2184705569895626,2,1
0.32536651533741306,0,0,-0.9410032061959116,1.308529822403942,1,0
1.1452072678053071,0,0,2.861894245026483,1.72346838413646,1,1
0.2942333222057209,0,0,-0.4656410247931123,-1.2184705569895626,2,0
-1.0133607893253507,0,0,0.8653730831347259,-1.2184705569895626,2,1
-0.3388082714720201,1,1,0.19986602917080679,1.1507421615533473,2,0
-2.0926448178906796,0,0,0.6752282105736062,1.6253967506261946,1,0
1.2282291161564862,0,1,-0.2754961522319926,0.2193185395319781,1,1
-0.08974272641848266,1,1,1.9111698822208845,1.5087032155855833,1,1
-1.843579272837142,1,0,-0.4656410247931123,1.6044487725447132,1,0
0.5848097914348479,1,1,-0.1804237159514327,1.2370729364805497,1,1
1.404650543902742,0,1,-0.5607134610736721,0.8083415477536703,2,1
-0.42183011982319923,0,1,-0.08535127967087282,-1.2184705569895626,1,1
0.39801063264469483,0,0,0.10479359289024692,0.024654527829174946,1,0
1.1036963436297176,1,0,2.1013147547820044,0.7892628526935617,1,0
-0.25578642312084093,0,1,0.48508333801248643,-1.2184705569895626,1,1
-1.6152691898713996,0,1,-0.8459307699153518,0.23794492413937784,1,1
-0.4737187750426862,0,1,-0.6557858973542321,0.11302974600262179,1,1
1.2697400403320758,0,0,0.29493846545136665,0.9875499912049851,1,0
2.058447599668278,0,1,-0.1804237159514327,-1.2184705569895626,2,0
1.0206744952785385,0,1,-0.1804237159514327,-1.2184705569895626,2,0
-1.0444939824570427,0,1,-0.1804237159514327,-1.2184705569895626,2,1
1.2386068472003837,0,0,1.6259525733792048,-1.2184705569895626,1,1
0.9376526469273593,1,0,-1.7015826964403906,0.6114651375250145,1,0
-0.4737187750426862,1,1,0.009721156609687052,0.9590312167495763,2,0
-0.5982515475694549,0,0,0.9604455194152858,-1.2184705569895626,2,1
-1.2001599481155036,0,1,0.6752282105736062,-0.1660136212299968,1,0
0.39801063264469483,0,0,0.8653730831347259,-1.2184705569895626,2,1
-1.4388477621251439,0,0,0.5801557742930463,1.4177311750289547,3,0
-0.40107465773540446,0,0,0.10479359289024692,0.3125700646603653,2,1
2.0169366754926883,0,1,2.1013147547820044,-1.2184705569895626,2,1
-0.12087591955017483,1,1,0.8653730831347259,0.5683449811066844,1,1
-2.28982170772473,1,0,0.48508333801248643,1.004554462578423,1,0
0.37725517055690005,1,1,0.19986602917080679,0.5887088782920658,2,1
-0.7435397821840184,0,0,-0.3705685885125524,-1.2184705569895626,2,1
-0.5463628923499679,0,0,-0.1804237159514327,-1.2184705569895626,2,1
-1.1794044860277089,0,0,-0.5607134610736721,-1.2184705569895626,2,0
0.03479004610828606,0,0,-0.08535127967087282,-1.2184705569895626,1,1
-0.7124065890523262,1,1,0.009721156609687052,0.42978091477095987,1,0
-1.0548717135009402,1,1,-0.3705685885125524,0.8605204017979725,2,0
-0.7435397821840184,1,1,3.5274012989904024,0.8683191946620447,2,1
-0.46334104399878884,0,1,-0.4656410247931123,0.9020247291583418,1,0
2.058447599668278,0,1,-0.8459307699153518,1.2467877644552658,2,0
0.5744320603909505,1,1,-0.4656410247931123,1.3863758936779023,2,0
-2.4558654044270884,0,1,0.6752282105736062,0.9422155149420653,3,0
1.985803482360996,0,0,-0.08535127967087282,0.9412122663414725,1,1
-0.9926053272375559,0,1,-0.08535127967087282,0.6302088826852765,1,0
1.9546702892293037,0,0,-0.2754961522319926,-1.2184705569895626,2,0
-0.1831423058135592,1,1,-0.3705685885125524,0.6431113385548539,1,0
2.058447599668278,0,1,-0.3705685885125524,0.4154584442447183,1,1
1.933914827141509,0,0,0.10479359289024692,-0.2310537829009222,1,1
0.7508534881372062,0,0,-0.4656410247931123,0.90062696977705,1,0
1.2593623092881785,0,1,1.1505903919764056,-1.2184705569895626,2,0
-0.20389776790135397,0,1,-0.08535127967087282,0.712442125185672,1,0
0.8650085296200775,0,1,3.242183990148723,-1.2184705569895626,1,1
-0.2661641541647383,0,0,0.48508333801248643,0.0872885580015829,1,0
-2.0407561626711925,0,0,-1.1311480787570314,1.2773079125952278,2,0
-0.7539175132279158,0,0,-0.5607134610736721,-0.16706426235944002,2,0
-1.7916906176176552,0,1,-0.1804237159514327,0.677774010002052,1,1
1.3942728128588446,0,1,-0.4656410247931123,-1.2184705569895626,2,0
-0.5359851613060705,1,1,0.39001090173192654,0.9170657728922856,1,0
-1.7916906176176552,1,1,-1.416365387598711,0.504919847944246,2,1
-0.7020288580084288,1,1,-0.6557858973542321,-0.575262517742172,1,1
0.719720295005514,0,1,0.19986602917080679,0.9441517238994493,1,1
-1.3454481827300673,0,0,0.19986602917080679,-1.2184705569895626,2,1
0.2631001290740287,0,0,-0.9410032061959116,0.16834291134682933,1,0
-0.3284305404281227,0,0,0.19986602917080679,-1.2184705569895626,2,0
-1.0133607893253507,0,1,-0.5607134610736721,0.6614429608459925,1,1
2.058447599668278,0,1,-0.9410032061959116,-1.2184705569895626,2,1
0.7508534881372062,0,1,0.10479359289024692,-1.2184705569895626,1,0
1.1555849988492046,0,0,-0.7508583336347919,-1.2184705569895626,2,0
-0.6293847407011471,0,1,0.29493846545136665,1.3697278269302096,2,1
-0.8161838994913002,0,0,-0.6557858973542321,0.7880561044167234,2,1
0.13856735654726,1,1,-0.6557858973542321,0.8978407373883626,1,0
-0.2661641541647383,0,0,-0.1804237159514327,0.515029186699661,1,0
0.9791635711029488,0,1,1.8160974459403245,-1.2184705569895626,3,1
0.22158920489843914,1,0,-0.4656410247931123,0.8168910959142919,3,1
-1.9369788522322187,0,1,-0.5607134610736721,-1.2184705569895626,2,1
0.19045601176674695,1,0,0.10479359289024692,1.137885977443357,1,1
1.1970959230247942,1,1,-1.7966551327209506,0.6982730399386143,2,1
1.8924039029659194,1,0,1.7210250096597648,0.5792689590066601,3,0
0.3149887842935157,1,0,-0.3705685885125524,0.6618427552532189,2,1
-0.6605179338328393,0,0,-0.3705685885125524,-1.2184705569895626,2,1
1.7886265925269456,0,1,0.5801557742930463,0.8503010675448543,1,0
1.352761888683255,0,1,-0.4656410247931123,1.1419085784394138,1,1
1.248984578244281,0,0,-0.3705685885125524,-1.2184705569895626,1,1
-1.2728040654227855,0,0,-0.7508583336347919,-1.2184705569895626,2,0
-0.733162051140121,0,1,-0.8459307699153518,-1.2184705569895626,2,0
1.3320064265954603,1,1,1.1505903919764056,0.8105260871578338,1,0
-1.9369788522322187,0,1,-1.321292951318151,0.03434629997904474,2,1
-0.12087591955017483,0,0,-0.8459307699153518,0.5027060084293405,1,1
-1.5114918794324255,0,1,-0.3705685885125524,0.5434896811533759,2,0
0.33574424638131045,0,1,-0.08535127967087282,-1.2184705569895626,3,0
-0.1623868437257644,1,1,0.9604455194152858,0.6003736846751156,2,0
-0.5982515475694549,1,0,-1.7015826964403906,0.1760357114605675,2,0
-0.23503096103304616,1,0,0.5801557742930463,0.8600503191469447,3,0
0.32536651533741306,0,1,0.770300646854166,-1.2184705569895626,2,0
-0.14163138163796962,0,0,0.29493846545136665,1.4342288985854639,1,0
1.1452072678053071,0,1,-0.6557858973542321,1.852047356995106,1,0
-0.5878738165255575,0,1,-0.1804237159514327,1.2966155648048494,1,0
-1.0548717135009402,0,1,-0.4656410247931123,0.740626109851129,1,0
0.22158920489843914,0,0,-0.1804237159514327,-1.2184705569895626,2,1
-0.152009112681867,0,1,-0.2754961522319926,1.2249156320612051,1,1
0.7612312191811036,1,0,-0.5607134610736721,0.6257206821152448,2,1
-0.152009112681867,0,1,-0.5607134610736721,1.1148402395206738,1,1
0.1593228186350548,1,1,1.530880137098645,1.2535210259696814,1,1
0.16970054967895218,1,1,-0.1804237159514327,1.2305430145324843,2,1
-1.283181796466683,0,0,-1.2262205150375913,0.4158298992005713,2,0
0.2942333222057209,0,1,-0.2754961522319926,0.6432091657005549,1,1
0.6470761776982322,0,1,0.5801557742930463,0.7779954390693166,1,1
0.9895413021468462,0,1,0.9604455194152858,2.0302334987683515,1,1
0.5640543293470531,0,1,1.3407352645375252,-1.2184705569895626,2,1
-0.42183011982319923,0,0,-0.5607134610736721,-1.2184705569895626,2,1
0.8961417227517697,0,1,-0.3705685885125524,0.8195780601682258,1,0
-0.5774960854816601,0,1,0.19986602917080679,-1.2184705569895626,2,1
-0.9718498651497611,1,1,0.19986602917080679,0.7705288742368803,1,1
-0.4737187750426862,0,1,-0.6557858973542321,-1.2184705569895626,2,1
2.0480698686243803,1,0,0.9604455194152858,0.9099485678502252,1,0
-1.1897822170716064,0,1,1.9111698822208845,-1.2184705569895626,2,0
-0.6501402027889419,1,0,-0.2754961522319926,1.0287608371282517,2,0
0.667831639786027,0,0,0.10479359289024692,-1.2184705569895626,2,1
1.217851385112589,0,1,0.009721156609687052,-1.2184705569895626,1,1
-0.6916511269645315,0,1,1.6259525733792048,0.9946835274563118,2,1
0.9376526469273593,1,1,1.530880137098645,1.2663736876619875,1,1
-0.46334104399878884,1,1,-0.2754961522319926,1.077853412841078,1,0
0.8442530675322827,0,1,-0.2754961522319926,-1.2184705569895626,2,1
-1.8954679280566291,1,1,-0.08535127967087282,0.600368561158483,1,0
-0.5256074302621732,0,0,0.19986602917080679,-1.2184705569895626,2,1
-0.40107465773540446,1,1,0.10479359289024692,1.1488634320481836,3,0
0.481032480995874,0,1,-0.7508583336347919,1.28102486380218,1,0
-0.29729734729643054,0,1,0.5801557742930463,-1.2184705569895626,1,0
0.33574424638131045,0,0,-1.416365387598711,0.05062291177088413,1,1
-1.3454481827300673,1,1,-1.321292951318151,0.5656681037761209,1,1
-0.9095834788863767,0,0,1.3407352645375252,-0.4904143604404868,1,1
0.08667870132777303,0,1,0.19986602917080679,-1.2184705569895626,2,1
-0.9510944030619662,0,0,-0.3705685885125524,-1.2184705569895626,2,0
-0.3284305404281227,1,0,-1.321292951318151,0.9864349858978471,1,1
-0.29729734729643054,1,1,-0.5607134610736721,0.33074349837547684,1,1
0.9480303779712567,1,1,1.9111698822208845,0.5200883391544221,1,1
0.4187660947324896,0,1,-1.0360756424764714,-0.2324822833820089,1,1
0.3046110532496183,0,1,-1.321292951318151,-1.2184705569895626,1,1
-1.3246927206422725,1,1,-0.9410032061959116,1.091716688189136,2,0
-0.6397624717450445,0,1,0.770300646854166,0.6688939950186369,1,1
-0.4737187750426862,0,1,0.10479359289024692,-1.2184705569895626,2,1
-1.158649023939914,0,1,0.8653730831347259,1.1530208455756323,1,0
0.36687743951300267,0,0,0.009721156609687052,-1.2184705569895626,3,0
-0.5359851613060705,0,0,-1.1311480787570314,-1.2184705569895626,2,1
-1.3039372585544777,0,1,-0.8459307699153518,-1.2184705569895626,1,0
0.9895413021468462,0,1,-0.1804237159514327,-1.2184705569895626,2,1
-1.2728040654227855,0,1,0.6752282105736062,-1.2184705569895626,1,0
0.2838555911618235,0,0,0.009721156609687052,-1.2184705569895626,1,0
-2.030378431627295,0,0,2.291459627343124,1.4289563196409818,2,0
-2.424732211295396,0,0,0.009721156609687052,-1.2184705569895626,2,0
-0.06898726433068787,0,0,-0.1804237159514327,-1.2184705569895626,2,1
0.4395215568202844,1,1,-0.5607134610736721,0.7679699978987582,1,1
2.058447599668278,0,1,0.9604455194152858,-1.2184705569895626,1,0
1.1036963436297176,0,0,0.39001090173192654,-1.2184705569895626,2,1
-1.708668769266476,0,1,-1.416365387598711,0.921047385755283,2,1
-1.1794044860277089,1,0,0.29493846545136665,0.3593903607466974,2,1
1.6329606268684846,0,1,-0.08535127967087282,-1.2184705569895626,2,1
-0.9407166720180689,0,0,0.9604455194152858,-1.2184705569895626,2,1
-0.23503096103304616,1,1,-1.0360756424764714,0.5203389111397281,1,1
-1.3039372585544777,0,0,0.39001090173192654,-1.2184705569895626,2,0
1.062185419454128,1,1,-1.1311480787570314,0.6640751675159171,2,1
0.4395215568202844,0,1,-0.8459307699153518,-1.2184705569895626,3,1
-1.366203644817862,0,0,2.291459627343124,1.3797659167824547,1,1
1.3735173507710499,1,1,-1.0360756424764714,0.5420988064975589,2,1
2.058447599668278,1,1,-1.0360756424764714,0.4002440014947449,2,1
-0.7954284374035054,0,1,0.39001090173192654,-1.2184705569895626,1,0
-0.8888280167985819,0,1,0.29493846545136665,0.5108889049309522,1,1
1.4254060059905367,1,1,0.39001090173192654,0.6973154226580294,2,1
0.14894508759115738,1,0,0.48508333801248643,0.7399056153246898,1,0
1.1970959230247942,1,0,-0.3705685885125524,0.8990343566538299,1,0
0.5225434051714636,0,1,0.5801557742930463,0.07511460215318287,1,1
-1.999245238495603,1,1,0.8653730831347259,0.9269142926291295,1,1
0.6885871018738219,0,0,0.48508333801248643,0.9248600826793043,1,1
0.10743416341556782,0,1,-0.1804237159514327,0.30098979630175093,1,1
-0.027476340155098297,0,0,0.19986602917080679,0.877877595269576,1,1
-1.4284700310812464,1,0,0.5801557742930463,0.527243330131647,1,1
-1.2105376791594011,0,1,-0.8459307699153518,0.4435497252811069,1,1
1.0206744952785385,0,0,-0.08535127967087282,-1.2184705569895626,2,0
0.4602770189080792,0,1,-0.4656410247931123,1.196895920147776,1,1
-0.1727645747696618,1,0,-0.1804237159514327,1.1311112474661968,1,1
-0.35956373355981486,0,0,0.6752282105736062,0.4870438984136065,1,1
-0.017098609111200903,0,0,-1.1311480787570314,-1.2184705569895626,2,0
-0.7746729753157106,1,0,-0.7508583336347919,-0.23841899816997275,1,1
1.0725631504980253,0,0,-1.0360756424764714,0.7755425554815283,1,1
-0.152009112681867,0,1,-0.6557858973542321,-1.2184705569895626,2,1
0.04516777715218345,0,1,2.861894245026483,1.406932883396369,1,1
2.058447599668278,0,1,0.19986602917080679,0.9083983838491175,1,1
0.02441231506438867,1,1,0.39001090173192654,0.1372306768160286,2,1
-0.8058061684474028,1,1,-0.5607134610736721,0.8603109780556208,1,0
0.9480303779712567,0,0,0.8653730831347259,0.6741515236330107,2,0
-0.20389776790135397,1,0,-0.08535127967087282,0.16759695934712246,2,0
-1.4180923000373489,1,1,2.006242318501444,0.6022248752783799,1,0
-0.4529633129548914,1,1,-1.0360756424764714,0.3294672624043111,1,1
-0.152009112681867,0,0,-0.4656410247931123,-1.2184705569895626,2,0
-0.23503096103304616,0,1,-0.7508583336347919,-1.2184705569895626,2,0
0.13856735654726,0,1,-1.321292951318151,0.23726061444915533,1,1
-1.8954679280566291,0,0,0.8653730831347259,-1.2184705569895626,1,0
1.062185419454128,0,0,-1.8917275690015103,-1.2184705569895626,1,0
0.22158920489843914,0,1,-0.1804237159514327,-1.2184705569895626,1,1
0.8234976054444879,1,0,0.39001090173192654,0.048323253352385284,1,0
0.16970054967895218,0,1,0.29493846545136665,1.7841469921641122,1,1
0.2631001290740287,1,0,-1.2262205150375913,0.42098735913071744,1,0
-0.5878738165255575,1,0,0.19986602917080679,1.1905927138106964,2,1
-1.5945137277836046,1,1,-0.3705685885125524,0.7343595686799508,2,1
0.9999190331907436,0,1,-0.4656410247931123,0.12660418310052501,1,1
-0.4737187750426862,0,0,1.3407352645375252,0.5320118831274109,1,1
0.9065194537956671,0,0,-0.8459307699153518,-1.2184705569895626,1,0
1.2386068472003837,0,0,-0.5607134610736721,-1.2184705569895626,2,0
-0.5878738165255575,0,1,-0.7508583336347919,-1.2184705569895626,2,0
0.5121656741275662,0,1,0.19986602917080679,-1.2184705569895626,2,1
-0.8265616305351976,0,0,-0.2754961522319926,-0.12414856627672376,2,1
-1.3350704516861698,0,1,-0.8459307699153518,0.11334420183593878,1,1
1.165962729893102,0,0,-1.416365387598711,-1.2184705569895626,2,0
1.1970959230247942,0,1,-0.2754961522319926,-1.2184705569895626,1,0
0.7093425639616167,0,1,0.48508333801248643,-1.2184705569895626,2,0
1.1763404609369994,0,0,-0.6557858973542321,1.6330154198586568,1,0
-0.3803191956476097,0,1,-0.8459307699153518,-1.2184705569895626,2,1
-0.7227843200962236,1,1,-0.5607134610736721,0.7411784889880656,1,1
-2.1237780110223716,0,1,0.19986602917080679,-1.2184705569895626,4,1
-0.6190070096572498,0,1,-0.1804237159514327,-1.2184705569895626,3,1
1.8820261719220222,0,1,-0.6557858973542321,-1.2184705569895626,1,1
1.2386068472003837,0,1,0.5801557742930463,1.020275012705746,1,0
-0.5982515475694549,0,0,-1.416365387598711,0.34065622218012137,1,1
-1.1897822170716064,0,1,0.29493846545136665,1.832731379070957,1,1
-0.8784502857546845,0,1,0.48508333801248643,-1.2184705569895626,2,0
0.1178118944594652,1,0,0.6752282105736062,1.0507170272170636,1,1
-0.9718498651497611,0,0,-0.7508583336347919,-1.2184705569895626,2,0
0.9065194537956671,1,0,-1.321292951318151,0.5925824169760973,1,0
-1.314314989598375,0,0,0.770300646854166,0.6797923553354501,1,0
-1.5945137277836046,0,1,-0.4656410247931123,-1.2184705569895626,2,1
-0.9303389409741715,0,1,-0.8459307699153518,0.5603470115335254,2,0
-0.3803191956476097,0,0,-0.8459307699153518,-1.2184705569895626,1,0
-0.6397624717450445,1,0,-1.1311480787570314,0.760479576692002,2,0
-0.1727645747696618,0,0,0.770300646854166,0.7945102943845653,2,0
0.09705643237167041,1,1,-0.3705685885125524,0.768469860990212,1,0
-1.0133607893253507,0,1,-0.8459307699153518,0.9489390097529006,1,1
-0.28691961625253315,0,0,-1.0360756424764714,-1.2184705569895626,2,1
-0.8576948236668898,0,0,0.39001090173192654,-1.2184705569895626,2,1
-1.4596032242129386,0,0,2.5766769361848034,-1.2184705569895626,1,0
